256,256,40.078125,-11.25,40.78125,-10.546875,"level 8"
256,256,65.0390625,-82.96875,65.390625,-82.6171875,"level 9"
256,256,-35.15625,82.96875,-34.453125,83.671875,"level 8"
256,256,-90,-90,-78.75,-78.75,"level 4"
256,256,47.8125,47.8125,48.515625,48.515625,"level 8"
256,256,-167.34375,-12.65625,-165.9375,-11.25,"level 7"
256,256,45,-90,90,-45,"level 2"
256,256,-180,-360,0,-180,"level 0"
256,256,49.21875,56.25,50.625,57.65625,"level 7"
256,256,135,33.75,146.25,45,"level 4"
256,256,78.75,-56.25,84.375,-50.625,"level 5"
256,256,-106.875,-39.375,-104.0625,-36.5625,"level 6"
256,256,-112.5,-57.65625,-111.09375,-56.25,"level 7"
256,256,74.35546875,-48.33984375,74.53125,-48.1640625,"level 10"
256,256,-24.08203125,-45.52734375,-23.90625,-45.3515625,"level 10"
256,256,64.86328125,-67.32421875,65.0390625,-67.1484375,"level 10"
256,256,0,42.1875,2.8125,45,"level 6"
256,256,-61.875,-78.75,-56.25,-73.125,"level 5"
256,256,-96.328125,7.03125,-95.625,7.734375,"level 8"
256,256,-70.3125,-8.4375,-67.5,-5.625,"level 6"
256,256,95.625,-14.0625,98.4375,-11.25,"level 6"
256,256,-180,45,-174.375,50.625,"level 5"
256,256,22.5,-90,45,-67.5,"level 3"
256,256,0,-90,90,0,"level 1"
256,256,-135,0,-90,45,"level 2"
256,256,-14.0625,36.5625,-11.25,39.375,"level 6"
256,256,-109.6875,-63.984375,-108.984375,-63.28125,"level 8"
256,256,123.75,56.25,135,67.5,"level 4"
256,256,71.3671875,83.84765625,71.54296875,84.0234375,"level 10"
256,256,0,0,45,45,"level 2"
256,256,5.625,50.625,11.25,56.25,"level 5"
256,256,-115.3125,81.5625,-112.5,84.375,"level 6"
256,256,171.5625,-8.4375,174.375,-5.625,"level 6"
256,256,-73.125,-59.0625,-70.3125,-56.25,"level 6"
256,256,-180,-360,0,-180,"level 0"
256,256,-8.4375,75.9375,-5.625,78.75,"level 6"
256,256,33.75,22.5,45,33.75,"level 4"
256,256,-64.6875,61.171875,-63.984375,61.875,"level 8"
256,256,-45,0,0,45,"level 2"
256,256,-90,-11.25,-78.75,0,"level 4"
256,256,-33.75,-11.25,-22.5,0,"level 4"
256,256,-70.3125,73.828125,-69.609375,74.53125,"level 8"
256,256,135,-22.5,157.5,0,"level 3"
256,256,-60.46875,-59.0625,-59.0625,-57.65625,"level 7"
256,256,-40.78125,-7.03125,-40.078125,-6.328125,"level 8"
256,256,-33.75,-33.75,-22.5,-22.5,"level 4"
256,256,-180,-45,-135,0,"level 2"
256,256,-101.25,45,-95.625,50.625,"level 5"
256,256,-3.33984375,22.8515625,-3.1640625,23.02734375,"level 10"
256,256,-90,-22.5,-67.5,0,"level 3"
256,256,56.6015625,76.640625,56.953125,76.9921875,"level 9"
256,256,-118.125,-19.6875,-116.71875,-18.28125,"level 7"
256,256,-56.25,-22.5,-50.625,-16.875,"level 5"
256,256,0,-360,180,-180,"level 0"
256,256,143.4375,81.5625,146.25,84.375,"level 6"
256,256,51.328125,-51.6796875,51.50390625,-51.50390625,"level 10"
256,256,45,-101.25,56.25,-90,"level 4"
256,256,-11.25,22.5,0,33.75,"level 4"
256,256,-180,-360,0,-180,"level 0"
256,256,150.9960938,-56.77734375,151.171875,-56.6015625,"level 10"
256,256,78.75,0,90,11.25,"level 4"
256,256,135,-135,180,-90,"level 2"
256,256,-180,-360,0,-180,"level 0"
256,256,-133.2421875,15.46875,-132.890625,15.8203125,"level 9"
256,256,99.4921875,85.60546875,99.66796875,85.78125,"level 10"
256,256,-38.671875,-76.2890625,-38.49609375,-76.11328125,"level 10"
256,256,135,-45,157.5,-22.5,"level 3"
256,256,135,-90,180,-45,"level 2"
256,256,0,-90,90,0,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,0,-180,180,0,"level 0"
256,256,0,-90,90,0,"level 1"
256,256,-84.375,45,-78.75,50.625,"level 5"
256,256,-50.625,81.5625,-47.8125,84.375,"level 6"
256,256,-155.390625,-44.6484375,-155.0390625,-44.296875,"level 9"
256,256,140.625,-73.125,146.25,-67.5,"level 5"
256,256,126.9140625,76.9921875,127.265625,77.34375,"level 9"
256,256,0,-180,90,-90,"level 1"
256,256,124.453125,27.421875,125.15625,28.125,"level 8"
256,256,-135,-90,-90,-45,"level 2"
256,256,-93.515625,-25.6640625,-93.1640625,-25.3125,"level 9"
256,256,12.3046875,-20.7421875,12.65625,-20.390625,"level 9"
256,256,61.875,16.875,64.6875,19.6875,"level 6"
256,256,90,11.25,101.25,22.5,"level 4"
256,256,-170.15625,81.5625,-168.75,82.96875,"level 7"
256,256,-180,45,-168.75,56.25,"level 4"
256,256,168.3984375,-30.5859375,168.75,-30.234375,"level 9"
256,256,60.46875,-46.40625,61.875,-45,"level 7"
256,256,90,-90,180,0,"level 1"
256,256,-45,0,0,45,"level 2"
256,256,-157.5,-90,-135,-67.5,"level 3"
256,256,-60.46875,80.15625,-59.0625,81.5625,"level 7"
256,256,-50.625,0,-45,5.625,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,-45,0,0,45,"level 2"
256,256,-136.40625,47.8125,-135,49.21875,"level 7"
256,256,-180,-33.75,-168.75,-22.5,"level 4"
256,256,-112.5,22.5,-90,45,"level 3"
256,256,-87.1875,-5.625,-85.78125,-4.21875,"level 7"
256,256,101.953125,21.09375,102.65625,21.796875,"level 8"
256,256,135,-45,180,0,"level 2"
256,256,63.28125,-16.171875,63.984375,-15.46875,"level 8"
256,256,-180,0,-168.75,11.25,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,-157.5,33.75,-146.25,45,"level 4"
256,256,-14.765625,-42.890625,-14.0625,-42.1875,"level 8"
256,256,3.33984375,84.55078125,3.515625,84.7265625,"level 10"
256,256,-180,0,-157.5,22.5,"level 3"
256,256,-64.6875,5.625,-63.28125,7.03125,"level 7"
256,256,56.25,11.25,61.875,16.875,"level 5"
256,256,0,-90,22.5,-67.5,"level 3"
256,256,-45,-135,0,-90,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,0,-180,90,-90,"level 1"
256,256,-147.65625,56.953125,-146.953125,57.65625,"level 8"
256,256,-75.9375,43.59375,-74.53125,45,"level 7"
256,256,35.15625,-33.75,35.859375,-33.046875,"level 8"
256,256,-120.9375,47.8125,-118.125,50.625,"level 6"
256,256,-180,-135,-135,-90,"level 2"
256,256,101.25,0,106.875,5.625,"level 5"
256,256,80.68359375,-24.609375,80.859375,-24.43359375,"level 10"
256,256,-135,-45,-90,0,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,39.375,-11.25,45,-5.625,"level 5"
256,256,-141.6796875,-72.421875,-141.328125,-72.0703125,"level 9"
256,256,-29.53125,-40.78125,-28.125,-39.375,"level 7"
256,256,-151.875,-56.25,-149.0625,-53.4375,"level 6"
256,256,0,-45,45,0,"level 2"
256,256,53.0859375,2.109375,53.26171875,2.28515625,"level 10"
256,256,-98.4375,-81.5625,-95.625,-78.75,"level 6"
256,256,112.5,0,135,22.5,"level 3"
256,256,0,-360,180,-180,"level 0"
256,256,-67.5,-16.875,-61.875,-11.25,"level 5"
256,256,-90,-54.84375,-88.59375,-53.4375,"level 7"
256,256,45,-45,90,0,"level 2"
256,256,112.5,-90,123.75,-78.75,"level 4"
256,256,-135,45,-112.5,67.5,"level 3"
256,256,-90,-180,0,-90,"level 1"
256,256,-112.5,-16.875,-106.875,-11.25,"level 5"
256,256,-92.8125,22.5,-90,25.3125,"level 6"
256,256,-51.6796875,2.8125,-51.328125,3.1640625,"level 9"
256,256,90,0,101.25,11.25,"level 4"
256,256,-102.65625,-46.40625,-101.25,-45,"level 7"
256,256,0,-360,180,-180,"level 0"
256,256,-22.5,45,0,67.5,"level 3"
256,256,-39.375,-33.75,-33.75,-28.125,"level 5"
256,256,21.4453125,75.9375,21.62109375,76.11328125,"level 10"
256,256,-45,-42.1875,-43.59375,-40.78125,"level 7"
256,256,11.25,78.75,14.0625,81.5625,"level 6"
256,256,148.359375,7.734375,149.0625,8.4375,"level 8"
256,256,11.25,-45,16.875,-39.375,"level 5"
256,256,-180,-90,-90,0,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,98.4375,20.390625,99.140625,21.09375,"level 8"
256,256,28.125,0,33.75,5.625,"level 5"
256,256,-120.9375,-75.5859375,-120.5859375,-75.234375,"level 9"
256,256,-180,0,-135,45,"level 2"
256,256,-101.25,61.875,-95.625,67.5,"level 5"
256,256,161.5429688,68.203125,161.71875,68.37890625,"level 10"
256,256,30.9375,-81.5625,31.640625,-80.859375,"level 8"
256,256,-47.8125,-85.78125,-46.40625,-84.375,"level 7"
256,256,135,-90,180,-45,"level 2"
256,256,-180,-90,-90,0,"level 1"
256,256,-129.375,33.75,-123.75,39.375,"level 5"
256,256,0,-180,180,0,"level 0"
256,256,88.2421875,-59.0625,88.59375,-58.7109375,"level 9"
256,256,-105.9960938,-60.46875,-105.8203125,-60.29296875,"level 10"
256,256,-90,-90,-45,-45,"level 2"
256,256,45,-90,67.5,-67.5,"level 3"
256,256,154.6875,45,156.09375,46.40625,"level 7"
256,256,125.5078125,-39.0234375,125.859375,-38.671875,"level 9"
256,256,12.3046875,-76.2890625,12.65625,-75.9375,"level 9"
256,256,157.5,56.25,168.75,67.5,"level 4"
256,256,-90,-135,-45,-90,"level 2"
256,256,-84.375,43.59375,-82.96875,45,"level 7"
256,256,-157.5,33.75,-146.25,45,"level 4"
256,256,-180,-360,0,-180,"level 0"
256,256,45,-112.5,67.5,-90,"level 3"
256,256,22.5,66.09375,23.90625,67.5,"level 7"
256,256,0,-180,180,0,"level 0"
256,256,60.99609375,65.91796875,61.171875,66.09375,"level 10"
256,256,45,-112.5,67.5,-90,"level 3"
256,256,-101.25,-101.25,-90,-90,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,54.140625,74.8828125,54.4921875,75.234375,"level 9"
256,256,126.5625,30.9375,129.375,33.75,"level 6"
256,256,49.921875,42.1875,50.625,42.890625,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,80.15625,54.84375,81.5625,56.25,"level 7"
256,256,171.5625,42.1875,174.375,45,"level 6"
256,256,-135.703125,-87.1875,-135,-86.484375,"level 8"
256,256,130.078125,86.1328125,130.4296875,86.484375,"level 9"
256,256,-81.5625,-19.6875,-80.15625,-18.28125,"level 7"
256,256,-166.640625,-38.671875,-166.4648438,-38.49609375,"level 10"
256,256,-42.1875,-73.125,-39.375,-70.3125,"level 6"
256,256,-146.25,-47.8125,-143.4375,-45,"level 6"
256,256,-45,0,0,45,"level 2"
256,256,45,-90,90,-45,"level 2"
256,256,-132.1875,-2.109375,-131.8359375,-1.7578125,"level 9"
256,256,92.4609375,-57.3046875,92.8125,-56.953125,"level 9"
256,256,-90,-90,0,0,"level 1"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-180,90,-90,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,-5.625,25.3125,-2.8125,28.125,"level 6"
256,256,-153.984375,-68.203125,-153.28125,-67.5,"level 8"
256,256,2.8125,-35.15625,4.21875,-33.75,"level 7"
256,256,17.9296875,84.0234375,18.28125,84.375,"level 9"
256,256,-11.25,-5.625,-5.625,0,"level 5"
256,256,22.5,0,45,22.5,"level 3"
256,256,113.90625,-7.03125,115.3125,-5.625,"level 7"
256,256,128.671875,59.765625,129.375,60.46875,"level 8"
256,256,-180,28.30078125,-179.8242188,28.4765625,"level 10"
256,256,-78.75,84.375,-75.9375,87.1875,"level 6"
256,256,146.25,33.75,151.875,39.375,"level 5"
256,256,151.875,33.75,157.5,39.375,"level 5"
256,256,-158.90625,-65.390625,-158.203125,-64.6875,"level 8"
256,256,-180,-90,-90,0,"level 1"
256,256,-62.2265625,15.1171875,-61.875,15.46875,"level 9"
256,256,34.453125,-57.65625,35.15625,-56.953125,"level 8"
256,256,158.90625,29.1796875,159.0820312,29.35546875,"level 10"
256,256,117.421875,77.34375,118.125,78.046875,"level 8"
256,256,67.5,-112.5,90,-90,"level 3"
256,256,146.25,0,157.5,11.25,"level 4"
256,256,135,45,157.5,67.5,"level 3"
256,256,0,71.015625,0.703125,71.71875,"level 8"
256,256,-133.59375,5.625,-132.1875,7.03125,"level 7"
256,256,42.1875,49.21875,42.890625,49.921875,"level 8"
256,256,-147.65625,-64.6875,-146.25,-63.28125,"level 7"
256,256,90,-90,180,0,"level 1"
256,256,-11.25,45,0,56.25,"level 4"
256,256,-117.421875,10.8984375,-117.2460938,11.07421875,"level 10"
256,256,158.90625,43.59375,159.609375,44.296875,"level 8"
256,256,6.328125,7.734375,7.03125,8.4375,"level 8"
256,256,-45,-11.25,-39.375,-5.625,"level 5"
256,256,-90,-90,0,0,"level 1"
256,256,90,-90,135,-45,"level 2"
256,256,-157.5,-67.5,-135,-45,"level 3"
256,256,-36.2109375,86.8359375,-36.03515625,87.01171875,"level 10"
256,256,-126.5625,9.84375,-125.15625,11.25,"level 7"
256,256,-45.3515625,-47.109375,-45.17578125,-46.93359375,"level 10"
256,256,121.640625,74.53125,122.34375,75.234375,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,-95.625,37.265625,-94.921875,37.96875,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,81.9140625,-65.0390625,82.08984375,-64.86328125,"level 10"
256,256,-5.625,19.6875,-5.44921875,19.86328125,"level 10"
256,256,-147.65625,12.65625,-147.4804688,12.83203125,"level 10"
256,256,118.4765625,78.75,118.6523438,78.92578125,"level 10"
256,256,107.9296875,44.6484375,108.1054688,44.82421875,"level 10"
256,256,36.5625,1.7578125,36.9140625,2.109375,"level 9"
256,256,0,-180,180,0,"level 0"
256,256,151.3476562,20.7421875,151.5234375,20.91796875,"level 10"
256,256,-180,-90,-135,-45,"level 2"
256,256,90,-90,180,0,"level 1"
256,256,0,-180,180,0,"level 0"
256,256,-112.5,22.5,-90,45,"level 3"
256,256,-70.3125,19.6875,-67.5,22.5,"level 6"
256,256,90,45,112.5,67.5,"level 3"
256,256,112.5,-112.5,135,-90,"level 3"
256,256,-33.75,33.75,-28.125,39.375,"level 5"
256,256,-170.15625,88.59375,-169.8046875,88.9453125,"level 9"
256,256,-158.90625,78.75,-158.203125,79.453125,"level 8"
256,256,-180,-90,-90,0,"level 1"
256,256,-53.4375,56.25,-50.625,59.0625,"level 6"
256,256,168.75,-64.6875,171.5625,-61.875,"level 6"
256,256,0,0,45,45,"level 2"
256,256,-16.875,-28.125,-11.25,-22.5,"level 5"
256,256,40.078125,-47.8125,40.78125,-47.109375,"level 8"
256,256,0,-180,90,-90,"level 1"
256,256,0,-360,180,-180,"level 0"
256,256,-123.75,11.25,-112.5,22.5,"level 4"
256,256,-149.0625,80.15625,-147.65625,81.5625,"level 7"
256,256,90,0,135,45,"level 2"
256,256,-112.5,22.5,-90,45,"level 3"
256,256,-33.75,11.25,-22.5,22.5,"level 4"
256,256,146.25,-28.125,151.875,-22.5,"level 5"
256,256,59.0625,-45,60.46875,-43.59375,"level 7"
256,256,78.75,45,90,56.25,"level 4"
256,256,22.5,-90,45,-67.5,"level 3"
256,256,-178.9453125,6.6796875,-178.59375,7.03125,"level 9"
256,256,-90,61.875,-88.59375,63.28125,"level 7"
256,256,-135,67.5,-123.75,78.75,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,-135,45,-112.5,67.5,"level 3"
256,256,0,-180,90,-90,"level 1"
256,256,0,-90,90,0,"level 1"
256,256,-180,-90,-90,0,"level 1"
256,256,90,-28.125,92.8125,-25.3125,"level 6"
256,256,11.25,-22.5,16.875,-16.875,"level 5"
256,256,-71.89453125,9.66796875,-71.71875,9.84375,"level 10"
256,256,-180,-180,0,0,"level 0"
256,256,-56.25,-39.375,-50.625,-33.75,"level 5"
256,256,-47.8125,-90,-45,-87.1875,"level 6"
256,256,-129.375,-78.75,-123.75,-73.125,"level 5"
256,256,112.5,45,123.75,56.25,"level 4"
256,256,90,-180,180,-90,"level 1"
256,256,159.2578125,-17.40234375,159.4335938,-17.2265625,"level 10"
256,256,90,-90,180,0,"level 1"
256,256,137.8125,-86.8359375,138.1640625,-86.484375,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-180,-360,0,-180,"level 0"
256,256,-180,-180,-90,-90,"level 1"
256,256,90,-135,135,-90,"level 2"
256,256,-180,-180,0,0,"level 0"
256,256,-45.703125,-56.25,-45,-55.546875,"level 8"
256,256,120.9375,-70.3125,122.34375,-68.90625,"level 7"
256,256,-91.0546875,30.234375,-90.703125,30.5859375,"level 9"
256,256,10.8984375,-31.9921875,11.07421875,-31.81640625,"level 10"
256,256,-180,-360,0,-180,"level 0"
256,256,45,45,67.5,67.5,"level 3"
256,256,-56.25,22.5,-50.625,28.125,"level 5"
256,256,171.2109375,15.99609375,171.3867188,16.171875,"level 10"
256,256,37.79296875,-37.265625,37.96875,-37.08984375,"level 10"
256,256,104.5898438,7.3828125,104.765625,7.55859375,"level 10"
256,256,126.5625,-84.7265625,126.9140625,-84.375,"level 9"
256,256,-163.125,-76.640625,-162.421875,-75.9375,"level 8"
256,256,0,-360,180,-180,"level 0"
256,256,61.875,-19.6875,64.6875,-16.875,"level 6"
256,256,-90,-180,0,-90,"level 1"
256,256,45,-78.75,56.25,-67.5,"level 4"
256,256,90,0,112.5,22.5,"level 3"
256,256,-26.89453125,10.1953125,-26.71875,10.37109375,"level 10"
256,256,-90,11.25,-78.75,22.5,"level 4"
256,256,-90,-45,-45,0,"level 2"
256,256,163.125,-16.875,168.75,-11.25,"level 5"
256,256,-180,-180,0,0,"level 0"
256,256,-22.5,-61.875,-16.875,-56.25,"level 5"
256,256,-118.828125,-14.765625,-118.125,-14.0625,"level 8"
256,256,0,-180,90,-90,"level 1"
256,256,-90,-180,0,-90,"level 1"
256,256,18.28125,-90,19.6875,-88.59375,"level 7"
256,256,15.46875,-12.65625,16.875,-11.25,"level 7"
256,256,135,-135,180,-90,"level 2"
256,256,56.25,-67.5,67.5,-56.25,"level 4"
256,256,-78.75,-50.625,-73.125,-45,"level 5"
256,256,-180,-360,0,-180,"level 0"
256,256,-90,-90,-67.5,-67.5,"level 3"
256,256,90,-180,180,-90,"level 1"
256,256,-149.0625,-88.59375,-147.65625,-87.1875,"level 7"
256,256,90,-135,135,-90,"level 2"
256,256,61.875,-90,64.6875,-87.1875,"level 6"
256,256,61.5234375,-56.953125,61.875,-56.6015625,"level 9"
256,256,-90,-90,0,0,"level 1"
256,256,-173.671875,65.390625,-172.96875,66.09375,"level 8"
256,256,-119.1796875,63.28125,-118.828125,63.6328125,"level 9"
256,256,101.25,5.625,104.0625,8.4375,"level 6"
256,256,131.8359375,-88.9453125,132.1875,-88.59375,"level 9"
256,256,-58.18359375,-60.29296875,-58.0078125,-60.1171875,"level 10"
256,256,-45,-67.5,-22.5,-45,"level 3"
256,256,90,-90,180,0,"level 1"
256,256,108.6328125,1.40625,108.984375,1.7578125,"level 9"
256,256,-101.25,-11.25,-90,0,"level 4"
256,256,22.5,0,33.75,11.25,"level 4"
256,256,155.390625,-29.8828125,155.7421875,-29.53125,"level 9"
256,256,57.65625,12.65625,58.359375,13.359375,"level 8"
256,256,9.84375,-18.28125,11.25,-16.875,"level 7"
256,256,169.453125,-85.95703125,169.6289062,-85.78125,"level 10"
256,256,-160.6640625,-39.375,-160.3125,-39.0234375,"level 9"
256,256,11.25,-33.75,22.5,-22.5,"level 4"
256,256,-143.4375,-84.375,-142.03125,-82.96875,"level 7"
256,256,-78.3984375,58.0078125,-78.046875,58.359375,"level 9"
256,256,139.921875,-90,140.625,-89.296875,"level 8"
256,256,67.5,22.5,90,45,"level 3"
256,256,135,-45,180,0,"level 2"
256,256,-67.5,-112.5,-45,-90,"level 3"
256,256,22.5,-67.5,33.75,-56.25,"level 4"
256,256,-157.5,-33.75,-154.6875,-30.9375,"level 6"
256,256,112.1484375,83.3203125,112.5,83.671875,"level 9"
256,256,-135,-90,-90,-45,"level 2"
256,256,-42.1875,67.5,-39.375,70.3125,"level 6"
256,256,0,0,45,45,"level 2"
256,256,-4.921875,-74.53125,-4.21875,-73.828125,"level 8"
256,256,123.75,45,135,56.25,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,-180,0,-135,45,"level 2"
256,256,-180,-180,-90,-90,"level 1"
256,256,146.25,-87.1875,147.65625,-85.78125,"level 7"
256,256,-118.125,16.875,-115.3125,19.6875,"level 6"
256,256,90,0,135,45,"level 2"
256,256,-45,-22.5,-22.5,0,"level 3"
256,256,-39.7265625,50.625,-39.375,50.9765625,"level 9"
256,256,0,-360,180,-180,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,-168.75,22.5,-157.5,33.75,"level 4"
256,256,0,-360,180,-180,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-180,-28.125,-174.375,-22.5,"level 5"
256,256,90,-180,180,-90,"level 1"
256,256,-180,-90,-90,0,"level 1"
256,256,-107.578125,-71.71875,-106.875,-71.015625,"level 8"
256,256,129.375,75.9375,130.78125,77.34375,"level 7"
256,256,-157.5,-67.5,-135,-45,"level 3"
256,256,-70.3125,33.75,-67.5,36.5625,"level 6"
256,256,-151.875,45.703125,-151.171875,46.40625,"level 8"
256,256,-53.4375,51.328125,-53.0859375,51.6796875,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,-112.5,-45,-90,-22.5,"level 3"
256,256,0,-180,90,-90,"level 1"
256,256,112.5,-90,123.75,-78.75,"level 4"
256,256,20.0390625,56.6015625,20.390625,56.953125,"level 9"
256,256,-87.1875,-45,-84.375,-42.1875,"level 6"
256,256,0,-180,180,0,"level 0"
256,256,90,0,135,45,"level 2"
256,256,-180,-180,-90,-90,"level 1"
256,256,151.875,60.46875,152.578125,61.171875,"level 8"
256,256,-147.3046875,51.6796875,-146.953125,52.03125,"level 9"
256,256,-90,-22.5,-84.375,-16.875,"level 5"
256,256,22.5,-45,33.75,-33.75,"level 4"
256,256,-146.6015625,-33.75,-146.25,-33.3984375,"level 9"
256,256,30.9375,22.5,32.34375,23.90625,"level 7"
256,256,-34.8046875,-89.6484375,-34.453125,-89.296875,"level 9"
256,256,-180,-360,0,-180,"level 0"
256,256,0,-360,180,-180,"level 0"
256,256,-46.40625,-57.65625,-45,-56.25,"level 7"
256,256,-157.5,-33.75,-146.25,-22.5,"level 4"
256,256,-157.5,-22.5,-151.875,-16.875,"level 5"
256,256,149.0625,63.28125,150.46875,64.6875,"level 7"
256,256,-154.6875,-28.125,-153.28125,-26.71875,"level 7"
256,256,157.5,22.5,180,45,"level 3"
256,256,-135,-45,-90,0,"level 2"
256,256,165.9375,73.125,166.640625,73.828125,"level 8"
256,256,0,-90,90,0,"level 1"
256,256,33.75,11.25,45,22.5,"level 4"
256,256,-19.6875,-19.6875,-16.875,-16.875,"level 6"
256,256,106.171875,44.296875,106.875,45,"level 8"
256,256,17.578125,66.09375,18.28125,66.796875,"level 8"
256,256,-180,-360,0,-180,"level 0"
256,256,-172.265625,9.84375,-171.5625,10.546875,"level 8"
256,256,-133.59375,52.03125,-132.1875,53.4375,"level 7"
256,256,92.98828125,78.75,93.1640625,78.92578125,"level 10"
256,256,-33.75,33.75,-22.5,45,"level 4"
256,256,-174.375,-67.5,-168.75,-61.875,"level 5"
256,256,-136.5820312,-32.51953125,-136.40625,-32.34375,"level 10"
256,256,-112.5,-84.375,-106.875,-78.75,"level 5"
256,256,-180,0,-157.5,22.5,"level 3"
256,256,123.75,-78.75,129.375,-73.125,"level 5"
256,256,0,-180,180,0,"level 0"
256,256,45,39.375,50.625,45,"level 5"
256,256,-115.3125,-75.9375,-113.90625,-74.53125,"level 7"
256,256,135,-45,180,0,"level 2"
256,256,76.640625,56.953125,77.34375,57.65625,"level 8"
256,256,7.734375,39.55078125,7.91015625,39.7265625,"level 10"
256,256,45,-135,90,-90,"level 2"
256,256,116.71875,82.96875,117.0703125,83.3203125,"level 9"
256,256,157.5,-11.25,168.75,0,"level 4"
256,256,35.15625,-16.5234375,35.5078125,-16.171875,"level 9"
256,256,113.7304688,74.1796875,113.90625,74.35546875,"level 10"
256,256,101.953125,78.3984375,102.3046875,78.75,"level 9"
256,256,-44.82421875,5.09765625,-44.6484375,5.2734375,"level 10"
256,256,-22.5,-112.5,0,-90,"level 3"
256,256,75.234375,-78.75,75.9375,-78.046875,"level 8"
256,256,0,-90,90,0,"level 1"
256,256,-90,0,-45,45,"level 2"
256,256,0,-360,180,-180,"level 0"
256,256,90,-180,180,-90,"level 1"
256,256,-180,-90,-90,0,"level 1"
256,256,160.4882812,-53.61328125,160.6640625,-53.4375,"level 10"
256,256,-90,-135,-45,-90,"level 2"
256,256,-76.9921875,-75.5859375,-76.640625,-75.234375,"level 9"
256,256,0,-90,90,0,"level 1"
256,256,-45,-45,0,0,"level 2"
256,256,-45,-45,0,0,"level 2"
256,256,-180,-90,-157.5,-67.5,"level 3"
256,256,0,-180,180,0,"level 0"
256,256,175.078125,-4.21875,175.78125,-3.515625,"level 8"
256,256,-137.8125,23.73046875,-137.6367188,23.90625,"level 10"
256,256,-45,-45,0,0,"level 2"
256,256,67.5,78.75,70.3125,81.5625,"level 6"
256,256,-92.8125,18.28125,-91.40625,19.6875,"level 7"
256,256,-180,-360,0,-180,"level 0"
256,256,11.25,-45,22.5,-33.75,"level 4"
256,256,-123.75,47.109375,-123.046875,47.8125,"level 8"
256,256,5.625,67.5,11.25,73.125,"level 5"
256,256,176.1328125,81.9140625,176.3085938,82.08984375,"level 10"
256,256,177.1875,6.328125,177.890625,7.03125,"level 8"
256,256,-180,-180,0,0,"level 0"
256,256,45,-84.375,47.8125,-81.5625,"level 6"
256,256,88.59375,-53.0859375,88.76953125,-52.91015625,"level 10"
256,256,135,-22.5,157.5,0,"level 3"
256,256,-141.328125,-3.515625,-140.625,-2.8125,"level 8"
256,256,-45,-39.375,-39.375,-33.75,"level 5"
256,256,-88.59375,7.03125,-87.1875,8.4375,"level 7"
256,256,101.25,67.5,112.5,78.75,"level 4"
256,256,-167.5195312,-5.09765625,-167.34375,-4.921875,"level 10"
256,256,146.25,22.5,151.875,28.125,"level 5"
256,256,-83.49609375,-8.96484375,-83.3203125,-8.7890625,"level 10"
256,256,-33.75,22.5,-28.125,28.125,"level 5"
256,256,0,-90,90,0,"level 1"
256,256,-142.734375,82.265625,-142.03125,82.96875,"level 8"
256,256,-11.25,14.0625,-8.4375,16.875,"level 6"
256,256,-54.84375,87.1875,-54.140625,87.890625,"level 8"
256,256,160.4882812,45,160.6640625,45.17578125,"level 10"
256,256,84.0234375,-71.71875,84.375,-71.3671875,"level 9"
256,256,157.5,-45,180,-22.5,"level 3"
256,256,135,78.75,136.40625,80.15625,"level 7"
256,256,0,-360,180,-180,"level 0"
256,256,-174.375,5.625,-168.75,11.25,"level 5"
256,256,25.3125,59.0625,28.125,61.875,"level 6"
256,256,-180,-180,0,0,"level 0"
256,256,-95.625,-28.125,-90,-22.5,"level 5"
256,256,0,0,45,45,"level 2"
256,256,22.5,-90,45,-67.5,"level 3"
256,256,-180,-180,-90,-90,"level 1"
256,256,0,-180,90,-90,"level 1"
256,256,129.375,-39.375,135,-33.75,"level 5"
256,256,-112.5,-11.25,-101.25,0,"level 4"
256,256,-90,-180,0,-90,"level 1"
256,256,10.8984375,26.015625,11.07421875,26.19140625,"level 10"
256,256,-112.5,-33.75,-101.25,-22.5,"level 4"
256,256,-153.6328125,-47.8125,-153.4570312,-47.63671875,"level 10"
256,256,-2.109375,-4.21875,-1.40625,-3.515625,"level 8"
256,256,-112.5,45,-101.25,56.25,"level 4"
256,256,90,-135,135,-90,"level 2"
256,256,-180,-180,-90,-90,"level 1"
