256,256,-113.0273438,36.03515625,-112.8515625,36.2109375
256,256,-119.53125,35.859375,-118.828125,36.5625
256,256,-116.1035156,30.9375,-116.015625,31.02539062
256,256,-116.71875,30.234375,-116.3671875,30.5859375
256,256,-119.53125,30.234375,-118.828125,30.9375
256,256,-116.3232422,33.31054688,-116.2792969,33.35449219
256,256,-118.7402344,36.82617188,-118.6962891,36.87011719
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-116.3671875,37.6171875,-116.015625,37.96875
256,256,-112.5,36.5625,-111.09375,37.96875
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-114.5214844,31.640625,-114.4335938,31.72851562
256,256,-116.1914062,37.79296875,-116.015625,37.96875
256,256,-119.8828125,30.5859375,-119.8388672,30.62988281
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-114.5214844,35.63964844,-114.4775391,35.68359375
256,256,-113.90625,35.859375,-113.7304688,36.03515625
256,256,-116.71875,33.75,-116.015625,34.453125
256,256,-110.7421875,38.671875,-110.390625,39.0234375
256,256,-117.421875,36.5625,-116.71875,37.265625
256,256,-113.0712891,31.15722656,-113.0273438,31.20117188
256,256,-110.1269531,36.9140625,-110.0390625,37.00195312
256,256,-119.8828125,37.79296875,-119.7070312,37.96875
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-111.09375,36.5625,-110.390625,37.265625
256,256,-118.9160156,35.5078125,-118.828125,35.59570312
256,256,-117.2460938,35.5078125,-117.0703125,35.68359375
256,256,-116.015625,32.34375,-115.8398438,32.51953125
256,256,-111.796875,35.859375,-111.09375,36.5625
256,256,-110.3466797,34.23339844,-110.3027344,34.27734375
256,256,-117.0703125,31.640625,-116.71875,31.9921875
256,256,-117.0703125,30.5859375,-116.8945312,30.76171875
256,256,-115.8837891,34.36523438,-115.8398438,34.40917969
256,256,-113.3789062,32.87109375,-113.2910156,32.95898438
256,256,-116.8945312,30.05859375,-116.71875,30.234375
256,256,-118.4765625,34.27734375,-118.3007812,34.453125
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-118.125,37.96875,-117.421875,38.671875
256,256,-112.8515625,33.3984375,-112.5,33.75
256,256,-115.3125,31.640625,-114.609375,32.34375
256,256,-120.9375,32.34375,-119.53125,33.75
256,256,-113.203125,30.234375,-112.5,30.9375
256,256,-115.3125,36.2109375,-114.9609375,36.5625
256,256,-119.0039062,36.2109375,-118.828125,36.38671875
256,256,-112.8515625,30.05859375,-112.7636719,30.14648438
256,256,-114.9609375,37.6171875,-114.609375,37.96875
256,256,-119.53125,37.96875,-118.125,39.375
256,256,-111.09375,37.96875,-109.6875,39.375
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-117.0703125,36.5625,-116.71875,36.9140625
256,256,-111.09375,35.859375,-110.390625,36.5625
256,256,-118.828125,32.34375,-118.125,33.046875
256,256,-117.5976562,38.49609375,-117.5097656,38.58398438
256,256,-119.0917969,39.11132812,-119.0039062,39.19921875
256,256,-118.6523438,39.55078125,-118.4765625,39.7265625
256,256,-110.390625,32.6953125,-110.0390625,33.046875
256,256,-111.796875,39.0234375,-111.4453125,39.375
256,256,-112.8515625,35.5078125,-112.5,35.859375
256,256,-113.90625,34.453125,-113.7304688,34.62890625
256,256,-114.2578125,32.29980469,-114.2138672,32.34375
256,256,-114.7851562,33.92578125,-114.609375,34.1015625
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-115.3125,30.234375,-114.9609375,30.5859375
256,256,-113.0273438,32.25585938,-112.9394531,32.34375
256,256,-117.2460938,33.046875,-117.1582031,33.13476562
256,256,-117.2460938,30.5859375,-117.0703125,30.76171875
256,256,-116.015625,35.859375,-115.3125,36.5625
256,256,-111.8847656,31.640625,-111.796875,31.72851562
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-112.6757812,35.5078125,-112.5878906,35.59570312
256,256,-117.0703125,34.1015625,-116.71875,34.453125
256,256,-115.0488281,39.0234375,-114.9609375,39.11132812
256,256,-113.0273438,31.9921875,-112.8515625,32.16796875
256,256,-118.828125,33.75,-118.4765625,34.1015625
256,256,-118.828125,36.03515625,-118.6523438,36.2109375
256,256,-114.2578125,38.3203125,-113.90625,38.671875
256,256,-119.0039062,36.2109375,-118.9599609,36.25488281
256,256,-111.7089844,37.35351562,-111.6210938,37.44140625
256,256,-119.1796875,35.15625,-118.828125,35.5078125
256,256,-116.71875,38.93554688,-116.6308594,39.0234375
256,256,-119.7070312,39.7265625,-119.53125,39.90234375
256,256,-118.7402344,30.41015625,-118.6523438,30.49804688
256,256,-113.90625,36.73828125,-113.8623047,36.78222656
256,256,-117.7734375,38.671875,-117.421875,39.0234375
256,256,-116.3671875,36.2109375,-116.015625,36.5625
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-116.71875,37.17773438,-116.6308594,37.265625
256,256,-119.8828125,32.6953125,-119.53125,33.046875
256,256,-116.71875,30.76171875,-116.5429688,30.9375
256,256,-117.2460938,32.51953125,-117.0703125,32.6953125
256,256,-112.8515625,35.859375,-112.7636719,35.94726562
256,256,-118.4765625,35.68359375,-118.3007812,35.859375
256,256,-114.5214844,35.06835938,-114.4775391,35.11230469
256,256,-112.1484375,34.54101562,-112.1044922,34.58496094
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-110.390625,34.453125,-109.6875,35.15625
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-113.1152344,36.2109375,-113.0273438,36.29882812
256,256,-113.90625,32.34375,-113.5546875,32.6953125
256,256,-118.125,37.96875,-117.421875,38.671875
256,256,-114.7851562,35.59570312,-114.6972656,35.68359375
256,256,-112.8515625,32.60742188,-112.7636719,32.6953125
256,256,-113.3789062,32.95898438,-113.2910156,33.046875
256,256,-118.7402344,38.62792969,-118.6962891,38.671875
256,256,-115.0048828,37.52929688,-114.9609375,37.57324219
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-120.234375,36.9140625,-119.8828125,37.265625
256,256,-117.9492188,39.28710938,-117.9052734,39.33105469
256,256,-117.0703125,38.3203125,-116.8945312,38.49609375
256,256,-117.421875,37.6171875,-117.2460938,37.79296875
256,256,-116.71875,30.76171875,-116.5429688,30.9375
256,256,-116.1914062,37.44140625,-116.1035156,37.52929688
256,256,-117.1582031,32.6953125,-117.1142578,32.73925781
256,256,-115.1367188,37.44140625,-114.9609375,37.6171875
256,256,-115.1806641,37.83691406,-115.1367188,37.88085938
256,256,-113.8183594,35.24414062,-113.7304688,35.33203125
256,256,-117.7734375,38.3203125,-117.421875,38.671875
256,256,-117.7734375,37.265625,-117.421875,37.6171875
256,256,-117.2460938,34.1015625,-117.0703125,34.27734375
256,256,-110.5664062,33.96972656,-110.5224609,34.01367188
256,256,-110.0390625,33.92578125,-109.9511719,34.01367188
256,256,-113.90625,39.0234375,-113.5546875,39.375
256,256,-113.90625,32.34375,-112.5,33.75
256,256,-113.90625,37.265625,-113.203125,37.96875
256,256,-114.2578125,36.2109375,-114.0820312,36.38671875
256,256,-116.1914062,37.96875,-116.015625,38.14453125
256,256,-115.4003906,33.17871094,-115.3564453,33.22265625
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-116.015625,29.53125,-115.3125,30.234375
256,256,-117.9492188,34.8046875,-117.8613281,34.89257812
256,256,-113.8183594,31.02539062,-113.7304688,31.11328125
256,256,-110.390625,36.73828125,-110.2148438,36.9140625
256,256,-113.5546875,33.57421875,-113.3789062,33.75
256,256,-114.9609375,37.96875,-114.609375,38.3203125
256,256,-119.53125,30.9375,-119.1796875,31.2890625
256,256,-118.125,31.640625,-117.7734375,31.9921875
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-115.4882812,32.34375,-115.3125,32.51953125
256,256,-118.9599609,39.50683594,-118.9160156,39.55078125
256,256,-117.2460938,35.5078125,-117.2021484,35.55175781
256,256,-118.125,35.15625,-116.71875,36.5625
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-116.5429688,33.22265625,-116.3671875,33.3984375
256,256,-110.390625,31.2890625,-110.0390625,31.640625
256,256,-113.203125,31.11328125,-113.0273438,31.2890625
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-120.234375,32.34375,-119.53125,33.046875
256,256,-117.0703125,38.3203125,-117.0263672,38.36425781
256,256,-114.609375,30.9375,-114.2578125,31.2890625
256,256,-117.421875,31.11328125,-117.3339844,31.20117188
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-117.2460938,36.12304688,-117.2021484,36.16699219
256,256,-115.7519531,34.98046875,-115.7080078,35.02441406
256,256,-111.796875,31.640625,-111.09375,32.34375
256,256,-115.3125,35.859375,-114.609375,36.5625
256,256,-119.1357422,33.17871094,-119.0917969,33.22265625
256,256,-111.8847656,30.234375,-111.796875,30.32226562
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-111.3574219,31.640625,-111.2695312,31.72851562
256,256,-111.0058594,31.37695312,-110.9179688,31.46484375
256,256,-110.4345703,29.92675781,-110.390625,29.97070312
256,256,-117.3339844,31.55273438,-117.2900391,31.59667969
256,256,-112.1484375,32.6953125,-111.796875,33.046875
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-118.125,28.125,-116.71875,29.53125
256,256,-110.390625,38.671875,-110.2148438,38.84765625
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-113.90625,33.75,-113.203125,34.453125
256,256,-118.6523438,30.98144531,-118.6083984,31.02539062
256,256,-119.1796875,37.96875,-119.0039062,38.14453125
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-111.796875,33.75,-111.09375,34.453125
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-115.4882812,30.234375,-115.3125,30.41015625
256,256,-119.53125,35.15625,-118.125,36.5625
256,256,-111.796875,37.96875,-111.09375,38.671875
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-111.796875,31.9921875,-111.4453125,32.34375
256,256,-111.1816406,36.5625,-111.09375,36.65039062
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-113.90625,35.15625,-113.5546875,35.5078125
256,256,-114.7851562,38.14453125,-114.609375,38.3203125
256,256,-112.8515625,36.9140625,-112.5,37.265625
256,256,-120.9375,33.75,-119.53125,35.15625
256,256,-119.53125,34.1015625,-119.1796875,34.453125
256,256,-116.5869141,33.00292969,-116.5429688,33.046875
256,256,-116.3671875,35.15625,-116.015625,35.5078125
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-111.8408203,33.44238281,-111.796875,33.48632812
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-116.3671875,30.05859375,-116.1914062,30.234375
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-113.90625,29.53125,-112.5,30.9375
256,256,-115.3125,36.5625,-114.609375,37.265625
256,256,-118.125,36.73828125,-117.9492188,36.9140625
256,256,-113.90625,36.5625,-112.5,37.96875
256,256,-119.2675781,34.89257812,-119.1796875,34.98046875
256,256,-114.9609375,32.34375,-114.609375,32.6953125
256,256,-112.5,37.265625,-111.796875,37.96875
256,256,-112.6757812,36.2109375,-112.5,36.38671875
256,256,-111.796875,34.1015625,-111.4453125,34.453125
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-118.7402344,32.51953125,-118.6962891,32.56347656
256,256,-119.53125,37.96875,-118.125,39.375
256,256,-116.015625,30.9375,-115.6640625,31.2890625
256,256,-110.3027344,29.8828125,-110.2148438,29.97070312
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-111.1376953,34.93652344,-111.09375,34.98046875
256,256,-114.8291016,35.99121094,-114.7851562,36.03515625
256,256,-112.5,28.125,-111.09375,29.53125
256,256,-119.7070312,36.82617188,-119.6191406,36.9140625
256,256,-119.8828125,30.234375,-119.7070312,30.41015625
256,256,-118.2128906,33.83789062,-118.125,33.92578125
256,256,-110.390625,35.72753906,-110.3466797,35.77148438
256,256,-115.3125,38.671875,-114.609375,39.375
256,256,-115.8398438,39.0234375,-115.6640625,39.19921875
256,256,-116.71875,28.828125,-116.015625,29.53125
256,256,-111.09375,37.265625,-110.390625,37.96875
256,256,-113.203125,36.2109375,-112.8515625,36.5625
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-114.4335938,31.11328125,-114.2578125,31.2890625
256,256,-112.6318359,34.76074219,-112.5878906,34.8046875
256,256,-119.53125,33.75,-118.125,35.15625
256,256,-118.4765625,34.62890625,-118.3007812,34.8046875
256,256,-114.2578125,33.3984375,-113.90625,33.75
256,256,-110.390625,31.2890625,-110.0390625,31.640625
256,256,-114.9609375,36.03515625,-114.7851562,36.2109375
256,256,-119.3554688,36.9140625,-119.2675781,37.00195312
256,256,-111.09375,39.7265625,-110.9179688,39.90234375
256,256,-120.9375,29.53125,-119.53125,30.9375
256,256,-112.8515625,32.03613281,-112.8076172,32.08007812
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-119.53125,38.671875,-118.828125,39.375
256,256,-119.3554688,34.98046875,-119.1796875,35.15625
256,256,-115.3125,39.81445312,-115.2246094,39.90234375
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-115.0488281,39.81445312,-114.9609375,39.90234375
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-111.9726562,31.37695312,-111.8847656,31.46484375
256,256,-119.53125,32.34375,-119.1796875,32.6953125
256,256,-110.390625,36.5625,-110.0390625,36.9140625
256,256,-120.234375,38.671875,-119.8828125,39.0234375
256,256,-113.90625,30.9375,-112.5,32.34375
256,256,-117.2460938,32.6953125,-117.0703125,32.87109375
256,256,-116.71875,39.375,-116.3671875,39.7265625
256,256,-119.3554688,35.859375,-119.1796875,36.03515625
256,256,-116.71875,34.453125,-116.3671875,34.8046875
256,256,-112.5,32.34375,-111.09375,33.75
256,256,-111.09375,33.75,-110.390625,34.453125
256,256,-119.1796875,35.06835938,-119.0917969,35.15625
256,256,-117.9492188,35.33203125,-117.7734375,35.5078125
256,256,-115.3125,37.265625,-114.609375,37.96875
256,256,-119.8828125,36.47460938,-119.8388672,36.51855469
256,256,-115.3125,35.15625,-113.90625,36.5625
256,256,-118.125,37.96875,-117.9492188,38.14453125
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-113.90625,32.34375,-113.203125,33.046875
256,256,-114.5214844,32.43164062,-114.4335938,32.51953125
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-119.0917969,34.8046875,-119.0039062,34.89257812
256,256,-111.09375,29.53125,-109.6875,30.9375
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-119.1796875,35.859375,-118.828125,36.2109375
256,256,-113.203125,34.453125,-112.5,35.15625
256,256,-117.6855469,36.82617188,-117.6416016,36.87011719
256,256,-117.421875,30.234375,-117.3339844,30.32226562
256,256,-113.90625,30.234375,-113.203125,30.9375
256,256,-111.09375,35.15625,-110.9179688,35.33203125
256,256,-111.796875,33.046875,-111.09375,33.75
256,256,-110.7421875,30.9375,-110.390625,31.2890625
256,256,-119.53125,34.8046875,-119.1796875,35.15625
256,256,-119.1796875,38.671875,-118.828125,39.0234375
256,256,-111.09375,31.640625,-110.390625,32.34375
256,256,-118.3007812,34.62890625,-118.125,34.8046875
256,256,-110.7421875,36.2109375,-110.390625,36.5625
256,256,-118.828125,30.234375,-118.125,30.9375
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-115.2246094,31.59667969,-115.1806641,31.640625
256,256,-111.09375,36.2109375,-110.9179688,36.38671875
256,256,-112.1484375,38.671875,-111.796875,39.0234375
256,256,-110.4785156,37.52929688,-110.4345703,37.57324219
256,256,-112.1923828,35.81542969,-112.1484375,35.859375
256,256,-111.6210938,31.11328125,-111.5332031,31.20117188
256,256,-115.4003906,33.31054688,-115.3125,33.3984375
256,256,-111.09375,30.9375,-110.7421875,31.2890625
256,256,-113.203125,33.046875,-112.5,33.75
256,256,-111.7089844,39.375,-111.6210938,39.46289062
256,256,-116.71875,31.46484375,-116.6308594,31.55273438
256,256,-113.9501953,30.76171875,-113.90625,30.80566406
256,256,-114.9609375,31.640625,-114.609375,31.9921875
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-110.9179688,30.45410156,-110.8740234,30.49804688
256,256,-116.71875,28.125,-115.3125,29.53125
256,256,-111.796875,35.5078125,-111.6210938,35.68359375
256,256,-118.3886719,38.84765625,-118.3007812,38.93554688
256,256,-118.4765625,38.10058594,-118.4326172,38.14453125
256,256,-118.125,30.234375,-117.7734375,30.5859375
256,256,-112.8515625,35.33203125,-112.6757812,35.5078125
256,256,-113.203125,30.67382812,-113.1591797,30.71777344
256,256,-110.7421875,30.5859375,-110.5664062,30.76171875
256,256,-115.6640625,38.3203125,-115.5761719,38.40820312
256,256,-115.3125,31.2890625,-114.9609375,31.640625
256,256,-116.71875,38.05664062,-116.6748047,38.10058594
256,256,-111.09375,36.5625,-110.390625,37.265625
256,256,-111.9726562,33.48632812,-111.8847656,33.57421875
256,256,-114.9609375,38.3203125,-114.609375,38.671875
256,256,-112.5,37.96875,-111.09375,39.375
256,256,-110.7421875,35.5078125,-110.390625,35.859375
256,256,-114.0820312,38.84765625,-113.90625,39.0234375
256,256,-115.6640625,36.9140625,-115.3125,37.265625
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-113.1152344,39.28710938,-113.0712891,39.33105469
256,256,-117.3339844,38.49609375,-117.2900391,38.54003906
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-117.421875,34.1015625,-117.3339844,34.18945312
256,256,-117.9052734,35.68359375,-117.8613281,35.72753906
256,256,-112.5,30.5859375,-112.1484375,30.9375
256,256,-117.1582031,33.79394531,-117.1142578,33.83789062
256,256,-113.6425781,36.12304688,-113.5546875,36.2109375
256,256,-112.8515625,37.79296875,-112.6757812,37.96875
256,256,-116.015625,33.75,-115.3125,34.453125
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-113.8183594,31.72851562,-113.7304688,31.81640625
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-112.1484375,36.2109375,-111.9726562,36.38671875
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-111.7529297,36.51855469,-111.7089844,36.5625
256,256,-113.90625,31.2890625,-113.5546875,31.640625
256,256,-114.609375,33.57421875,-114.4335938,33.75
256,256,-113.7304688,37.265625,-113.5546875,37.44140625
256,256,-117.421875,35.5078125,-117.3779297,35.55175781
256,256,-112.5,29.53125,-111.796875,30.234375
256,256,-117.5976562,30.14648438,-117.5097656,30.234375
256,256,-115.3125,34.453125,-114.9609375,34.8046875
256,256,-116.8945312,30.71777344,-116.8505859,30.76171875
256,256,-118.125,35.5078125,-117.7734375,35.859375
256,256,-114.609375,31.9921875,-114.2578125,32.34375
256,256,-118.4765625,36.5625,-118.3007812,36.73828125
256,256,-116.71875,28.125,-115.3125,29.53125
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-118.828125,36.5625,-118.125,37.265625
256,256,-120.0585938,34.98046875,-119.8828125,35.15625
256,256,-120.9375,29.53125,-119.53125,30.9375
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-117.421875,36.38671875,-117.2460938,36.5625
256,256,-116.1914062,31.11328125,-116.015625,31.2890625
256,256,-117.8613281,38.671875,-117.7734375,38.75976562
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-115.4882812,34.62890625,-115.3125,34.8046875
256,256,-119.1796875,32.34375,-118.828125,32.6953125
256,256,-117.6855469,32.08007812,-117.5976562,32.16796875
256,256,-118.125,35.15625,-117.7734375,35.5078125
256,256,-113.3789062,29.97070312,-113.3349609,30.01464844
256,256,-115.4882812,31.46484375,-115.4003906,31.55273438
256,256,-114.0380859,39.81445312,-113.9941406,39.85839844
256,256,-114.2578125,31.640625,-113.90625,31.9921875
256,256,-112.5,35.15625,-111.09375,36.5625
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-113.90625,29.53125,-113.203125,30.234375
256,256,-116.015625,30.234375,-115.3125,30.9375
256,256,-115.9277344,34.453125,-115.8398438,34.54101562
256,256,-117.2900391,38.3203125,-117.2460938,38.36425781
256,256,-118.125,36.5625,-116.71875,37.96875
256,256,-111.796875,37.265625,-111.09375,37.96875
256,256,-112.1484375,36.2109375,-111.796875,36.5625
256,256,-114.9609375,29.53125,-114.609375,29.8828125
256,256,-112.9833984,30.71777344,-112.9394531,30.76171875
256,256,-112.5,33.046875,-111.796875,33.75
256,256,-116.71875,30.9375,-115.3125,32.34375
256,256,-111.4453125,30.9375,-111.09375,31.2890625
256,256,-120.9375,30.9375,-119.53125,32.34375
256,256,-114.8730469,34.71679688,-114.7851562,34.8046875
256,256,-111.4453125,35.15625,-111.09375,35.5078125
256,256,-119.53125,29.53125,-118.125,30.9375
256,256,-113.9501953,36.87011719,-113.90625,36.9140625
256,256,-112.1484375,30.9375,-112.0605469,31.02539062
256,256,-117.6855469,34.01367188,-117.5976562,34.1015625
256,256,-119.53125,33.046875,-118.828125,33.75
256,256,-116.71875,28.125,-115.3125,29.53125
256,256,-116.7626953,35.55175781,-116.71875,35.59570312
256,256,-110.390625,32.34375,-110.3027344,32.43164062
256,256,-117.5976562,33.92578125,-117.5097656,34.01367188
256,256,-111.09375,35.15625,-109.6875,36.5625
256,256,-110.7421875,38.84765625,-110.5664062,39.0234375
256,256,-111.09375,30.9375,-109.6875,32.34375
256,256,-119.3554688,35.15625,-119.2675781,35.24414062
256,256,-117.421875,36.2109375,-117.0703125,36.5625
256,256,-116.015625,37.265625,-115.6640625,37.6171875
256,256,-111.09375,32.34375,-109.6875,33.75
256,256,-117.6855469,30.84960938,-117.5976562,30.9375
256,256,-116.7626953,34.1015625,-116.71875,34.14550781
256,256,-113.203125,36.5625,-112.8515625,36.9140625
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-117.421875,31.9921875,-117.0703125,32.34375
256,256,-111.2695312,34.36523438,-111.1816406,34.453125
256,256,-117.421875,30.9375,-116.71875,31.640625
256,256,-118.125,37.265625,-117.421875,37.96875
256,256,-111.2695312,36.03515625,-111.1816406,36.12304688
256,256,-119.53125,38.49609375,-119.3554688,38.671875
256,256,-115.3125,33.75,-114.609375,34.453125
256,256,-119.3554688,35.859375,-119.2675781,35.94726562
256,256,-114.6972656,35.15625,-114.609375,35.24414062
256,256,-115.2246094,38.14453125,-115.1806641,38.18847656
256,256,-118.3007812,34.36523438,-118.2128906,34.453125
256,256,-111.8847656,37.22167969,-111.8408203,37.265625
256,256,-116.4550781,38.671875,-116.3671875,38.75976562
256,256,-118.4765625,38.14453125,-118.3007812,38.3203125
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-116.9824219,31.2890625,-116.9384766,31.33300781
256,256,-112.5878906,33.48632812,-112.5,33.57421875
256,256,-119.53125,32.34375,-118.125,33.75
256,256,-116.71875,37.96875,-115.3125,39.375
256,256,-119.53125,28.125,-118.125,29.53125
256,256,-116.71875,33.75,-115.3125,35.15625
256,256,-116.3671875,36.9140625,-116.015625,37.265625
256,256,-117.7734375,39.0234375,-117.421875,39.375
256,256,-118.828125,29.53125,-118.4765625,29.8828125
256,256,-117.421875,34.453125,-116.71875,35.15625
256,256,-118.0371094,31.2890625,-117.9492188,31.37695312
256,256,-116.3671875,39.63867188,-116.2792969,39.7265625
256,256,-113.5546875,33.046875,-113.203125,33.3984375
256,256,-113.203125,38.671875,-112.5,39.375
256,256,-119.53125,31.2890625,-119.3554688,31.46484375
256,256,-115.3125,30.9375,-113.90625,32.34375
256,256,-114.2138672,30.54199219,-114.1699219,30.5859375
256,256,-117.421875,29.53125,-116.71875,30.234375
256,256,-118.125,30.234375,-117.421875,30.9375
256,256,-115.3125,28.125,-113.90625,29.53125
256,256,-116.71875,30.9375,-116.015625,31.640625
256,256,-118.828125,33.046875,-118.125,33.75
256,256,-112.5,30.234375,-111.796875,30.9375
256,256,-110.390625,33.046875,-110.0390625,33.3984375
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-112.1484375,38.3203125,-111.796875,38.671875
256,256,-113.2910156,34.18945312,-113.203125,34.27734375
256,256,-112.5439453,34.14550781,-112.5,34.18945312
256,256,-113.90625,30.10253906,-113.8623047,30.14648438
256,256,-112.5,30.9375,-111.09375,32.34375
256,256,-116.7626953,34.40917969,-116.71875,34.453125
256,256,-113.90625,33.75,-112.5,35.15625
256,256,-115.3125,36.5625,-113.90625,37.96875
256,256,-115.0488281,39.46289062,-115.0048828,39.50683594
256,256,-117.3339844,36.2109375,-117.2460938,36.29882812
256,256,-111.6210938,34.27734375,-111.4453125,34.453125
256,256,-113.9941406,37.17773438,-113.90625,37.265625
256,256,-119.7070312,34.1015625,-119.6191406,34.18945312
256,256,-113.90625,35.15625,-112.5,36.5625
256,256,-118.828125,36.82617188,-118.7402344,36.9140625
256,256,-115.4443359,37.08984375,-115.4003906,37.13378906
256,256,-112.1484375,38.671875,-111.9726562,38.84765625
256,256,-113.90625,29.53125,-112.5,30.9375
256,256,-119.7070312,35.59570312,-119.6191406,35.68359375
256,256,-116.71875,36.5625,-115.3125,37.96875
256,256,-119.3554688,39.55078125,-119.1796875,39.7265625
256,256,-110.390625,33.3984375,-110.0390625,33.75
256,256,-113.5546875,35.15625,-113.203125,35.5078125
256,256,-115.3125,32.34375,-113.90625,33.75
256,256,-111.4453125,38.84765625,-111.2695312,39.0234375
256,256,-116.71875,35.15625,-115.3125,36.5625
256,256,-111.0058594,31.640625,-110.9619141,31.68457031
256,256,-120.234375,33.046875,-119.53125,33.75
256,256,-115.8398438,36.9140625,-115.7519531,37.00195312
256,256,-114.609375,37.265625,-113.90625,37.96875
256,256,-115.3125,33.75,-113.90625,35.15625
256,256,-118.828125,32.34375,-118.4765625,32.6953125
256,256,-116.71875,37.96875,-116.3671875,38.3203125
256,256,-119.53125,39.375,-119.1796875,39.7265625
256,256,-113.90625,32.08007812,-113.8623047,32.12402344
256,256,-111.09375,33.75,-109.6875,35.15625
256,256,-113.1152344,31.90429688,-113.0273438,31.9921875
256,256,-119.7070312,32.87109375,-119.53125,33.046875
256,256,-118.125,33.75,-116.71875,35.15625
256,256,-112.5878906,36.82617188,-112.5,36.9140625
256,256,-111.4453125,31.640625,-111.09375,31.9921875
256,256,-112.5,38.23242188,-112.4121094,38.3203125
256,256,-111.09375,37.96875,-109.6875,39.375
256,256,-116.71875,36.5625,-116.015625,37.265625
256,256,-119.53125,36.5625,-118.125,37.96875
256,256,-110.7421875,31.9921875,-110.390625,32.34375
256,256,-113.90625,31.9921875,-113.5546875,32.34375
256,256,-113.90625,28.125,-112.5,29.53125
256,256,-113.4667969,33.66210938,-113.3789062,33.75
256,256,-115.4003906,37.70507812,-115.3125,37.79296875
256,256,-113.1591797,38.10058594,-113.1152344,38.14453125
256,256,-112.1044922,30.10253906,-112.0605469,30.14648438
256,256,-112.5,33.75,-111.09375,35.15625
256,256,-118.4765625,31.9921875,-118.125,32.34375
256,256,-111.4453125,37.88085938,-111.3574219,37.96875
256,256,-115.3125,36.5625,-114.609375,37.265625
256,256,-113.5546875,31.2890625,-113.203125,31.640625
256,256,-111.09375,28.125,-109.6875,29.53125
256,256,-120.9375,28.125,-119.53125,29.53125
256,256,-118.125,30.5859375,-117.7734375,30.9375
256,256,-117.0703125,38.49609375,-116.8945312,38.671875
256,256,-118.125,32.34375,-116.71875,33.75
256,256,-117.5097656,35.77148438,-117.4658203,35.81542969
256,256,-113.203125,33.3984375,-113.0273438,33.57421875
